date,municipality,psgc_code,supply_system,grid_connected,actual_kwh,actual_peak_kw,available_capacity_kw,rolling_mean_30,temperature_mean_c,humidity_mean_pct,rainfall_mm,heat_index_mean_c,is_holiday,is_weekend,customer_count,actual_demand_level,yesterday_baseline_kwh,previous_week_baseline_kwh,mlr_prediction_kwh,sarima_prediction_kwh,residual_sarima_correction_kwh,hybrid_weight,hybrid_prediction_kwh,predicted_peak_kw,forecast_capacity_utilization_pct,forecast_consumption_vs_30d_pct,predicted_demand_level
2024-07-13,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40542.72,3066.04,4367.43,40210.63,29.02,89.39,0.0,36.99,0,1,10783,ELEVATED,38703.07,39423.57,40015.934993805895,39638.932664919856,1348.3964149046083,0.9,41229.49176722004,2878.82677027336,65.91580792991209,2.533811997524138,ELEVATED
2024-07-14,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41427.38,3108.19,4351.1,40268.78,29.21,87.55,0.0,37.17,0,1,10785,ELEVATED,40542.72,41861.2,40201.6551055658,40664.51804086539,1156.2980989139912,0.9,41242.32339458839,2880.420098679994,66.19981380984105,2.417613333675339,ELEVATED
2024-07-15,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38166.87,2872.54,4385.57,40372.43,28.24,87.48,0.0,34.04,0,0,10785,NORMAL,41427.38,41720.91,40678.381742770514,40645.896140989054,-2054.270162629629,0.9,38829.53859640385,2742.033039370719,62.52398295707785,-3.821646117402766,NORMAL
2024-07-16,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38899.42,2925.2,4467.11,40362.75,28.86,89.07,1.1,36.36,0,0,10786,NORMAL,38166.87,41451.21,41069.702756322295,38856.65929774406,-127.0230582462303,0.9,40955.38200390069,2904.8694516462965,65.02793644316564,1.4682646843951153,ELEVATED
2024-07-17,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40216.72,3061.74,4277.59,40367.06,28.98,93.63,21.14,37.92,0,0,10787,ELEVATED,38899.42,43680.08,42591.914649040235,39263.72817660894,-691.4048519599285,0.9,41969.6502822763,2983.633199703102,69.75033137124178,3.9700445914968796,ELEVATED
2024-07-18,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41274.95,3240.69,4255.24,40464.16,29.33,96.25,44.22,40.04,0,0,10788,ELEVATED,40216.72,40598.7,43368.42353190594,39981.98646990255,-994.4749004540491,0.9,42473.396121497295,3041.3909114365997,71.47401583545464,4.965470978508613,ELEVATED
2024-07-19,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39995.43,3103.48,4324.17,40552.15,29.14,86.34,0.91,36.64,0,0,10788,ELEVATED,41274.95,38703.07,40101.678309551644,40676.203346329516,-1071.5773165199478,0.9,39137.25872468369,2813.30665532874,65.06003823459162,-3.4890659935818635,NORMAL
2024-07-20,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38922.65,2875.93,4381.59,40553.42,28.57,91.96,13.97,36.04,0,1,10790,NORMAL,39995.43,40542.72,38116.24235646092,40222.36824129501,889.2293243984278,0.9,38916.548748419504,2732.9089296636803,62.37253895649023,-4.036333437674289,NORMAL
2024-07-21,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39018.66,2948.37,4294.88,40510.45,28.8,84.81,0.0,35.22,0,1,10790,NORMAL,38922.65,41427.38,37693.06967061777,39538.418231705255,1100.4829538241036,0.9,38683.50432905946,2700.6158234288328,62.8798900884037,-4.509813322094757,NORMAL
2024-07-22,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40417.8,3082.15,4256.85,40329.77,28.93,87.35,0.0,36.21,0,0,10791,ELEVATED,39018.66,38166.87,41511.69051436476,39028.22201622803,-2004.7772701902645,0.9,39707.39097119352,2834.758162625828,66.59286004030746,-1.5432248406238802,NORMAL
2024-07-23,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41263.18,3162.53,4289.94,40298.37,29.36,87.41,0.0,37.65,0,0,10792,ELEVATED,40417.8,38899.42,41884.77521359084,40107.46192465923,174.2547609334879,0.9,42041.60449843098,2986.371630054868,69.6133659224807,4.325818881584964,ELEVATED
2024-07-24,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42447.01,3235.14,4376.57,40350.59,29.68,91.23,6.05,39.88,0,0,10794,ELEVATED,41263.18,40216.72,44317.44900700261,40669.810976984336,-221.71898506573103,0.9,44117.90192044345,3141.72367502999,71.78506627404543,9.336448167036604,HIGH
2024-07-25,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41347.04,3199.66,4393.28,40383.17,29.27,92.86,9.16,38.82,0,0,10794,ELEVATED,42447.01,41274.95,42928.655696789574,41453.63733597588,-789.5172762063889,0.9,42218.090148203824,3021.801181835467,68.78234899290433,4.543774419402502,ELEVATED
2024-07-26,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41008.97,3149.22,4377.25,40482.73,29.57,90.58,1.43,39.27,0,0,10796,ELEVATED,41347.04,39995.43,43404.44503027935,40890.95810368472,-879.7720165463207,0.9,42612.65021538766,3053.6760572433845,69.76243205764771,5.261305784930159,ELEVATED
2024-07-27,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40412.47,3058.1,4351.51,40565.9,29.25,90.11,3.25,37.98,0,1,10796,ELEVATED,41008.97,38922.65,40232.03108797041,41016.58951469387,356.29325999193395,0.9,40552.695021963154,2862.7872500846106,65.78836427089931,-0.03255191684850001,NORMAL
2024-07-28,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41259.34,3063.63,4338.29,40633.94,29.78,85.82,3.32,38.63,0,1,10797,ELEVATED,40412.47,39018.66,41227.38203913382,40626.32188901204,773.3788146167825,0.9,41923.42297228893,2941.2536762670225,67.79753488741007,3.17341358551233,ELEVATED
2024-07-29,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40180.46,3079.58,4382.66,40678.94,29.45,88.7,1.53,38.33,0,0,10798,ELEVATED,41259.34,40417.8,43490.03173590381,40610.00328426906,-2332.6387781458634,0.9,41390.65683557253,2967.6292578919147,67.71297015720852,1.7495953325542102,ELEVATED
2024-07-30,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38922.32,2937.24,4322.6,40694.28,29.8,81.92,4.05,37.57,0,0,10799,NORMAL,40180.46,41263.18,41941.8493239931,40191.46315287775,-514.8444673514334,0.9,41478.48930337681,2945.105366417578,68.13272952430431,1.9270750173656204,ELEVATED
2024-07-31,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42081.31,3267.36,4374.48,40679.09,29.84,87.67,15.59,39.38,0,0,10800,ELEVATED,38922.32,42447.01,42272.011121060204,39401.28837174954,-1006.5296810251525,0.9,41366.134408137565,2977.7036429517148,68.06988814560165,1.6889375060689993,ELEVATED
2024-08-01,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41310.13,3070.11,4324.93,40671.6,29.56,82.59,0.0,37.01,0,0,10801,ELEVATED,42081.31,41347.04,41731.5690090128,41271.22932257826,-567.5538494460941,0.9,41220.77054451131,2922.6190520145387,67.57610070023188,1.3502555702537222,ELEVATED
2024-08-02,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40603.89,3057.46,4355.02,40665.09,28.77,88.71,6.11,35.99,0,0,10801,ELEVATED,41310.13,41008.97,40165.17321596332,40838.56985630554,-488.7126704791024,0.9,39725.331812532124,2827.520453668342,64.92554462822999,-2.3109703863138487,NORMAL
2024-08-03,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40225.34,2963.79,4323.28,40617.22,27.78,92.09,2.44,33.4,0,1,10803,NORMAL,40603.89,40412.47,36300.412863220816,40732.266074993895,1116.1346688339881,0.9,37304.93406517141,2599.085877726883,60.118379511086104,-8.154880946624587,NORMAL
2024-08-04,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39696.34,2945.23,4370.23,40572.69,28.06,89.81,2.15,33.9,0,1,10803,NORMAL,40225.34,41259.34,38296.940621832895,40486.39087822222,1924.5680906624887,0.9,40029.051903429136,2745.741665930156,62.82831031616543,-1.3399113950069985,NORMAL
2024-08-05,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41688.76,3141.81,4408.11,40569.3,29.45,91.84,0.0,39.19,0,0,10804,ELEVATED,39696.34,40180.46,46174.55804862352,39601.30868364386,-1749.1509643203465,0.9,44600.32218073521,3155.8547534438862,71.59201456959755,9.936139348559635,HIGH
2024-08-06,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40974.22,3111.14,4433.13,40644.81,28.88,86.94,2.05,35.92,0,0,10805,ELEVATED,41688.76,38922.32,39709.84010064883,41049.01557313879,-754.9075265602283,0.9,39030.423326744625,2790.021051015151,62.93569218622398,-3.9719380488071443,NORMAL
2024-08-07,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41279.35,3066.99,4312.01,40615.25,28.74,93.58,24.37,37.02,0,0,10806,ELEVATED,40974.22,42081.31,42316.75197309144,40690.91575772143,5.002002288417892,0.9,42321.25377515102,2977.854554806693,69.0595465874776,4.200402004545123,ELEVATED
2024-08-08,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42525.88,3181.88,4338.76,40600.53,29.42,84.83,0.0,37.17,0,0,10806,ELEVATED,41279.35,41310.13,42865.7999133448,40861.84351583004,-438.01152416259316,0.9,42471.58954159847,2992.6019047880663,68.97366770201778,4.608460878708898,ELEVATED
2024-08-09,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40183.75,3051.2,4368.65,40636.35,28.62,82.03,3.77,34.09,0,0,10808,NORMAL,42525.88,40603.89,39061.62560429832,41667.910482136016,-559.2578761611145,0.9,38558.29351575332,2714.5532255138437,62.13711845796399,-5.113787247739221,NORMAL
2024-08-10,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39555.5,2980.48,4354.24,40519.8,28.36,85.01,10.52,33.93,0,1,10808,NORMAL,40183.75,40225.34,37485.09462842843,40536.31362731998,1407.1946646370047,0.9,38751.569826601735,2665.3914512950187,61.21370092817619,-4.363866982063747,NORMAL
2024-08-11,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39183.51,2883.62,4372.23,40485.03,28.94,80.8,4.58,34.76,0,1,10809,NORMAL,39555.5,39696.34,38599.39804204145,40117.10977224969,1466.5478511965935,0.9,39919.291108118385,2741.8400908865588,62.71033524966799,-1.3974026742270218,NORMAL
2024-08-12,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39069.73,2970.09,4445.04,40501.05,28.32,86.03,0.0,34.0,0,0,10810,NORMAL,39183.51,41688.76,39966.372703976034,39307.85928277325,-2132.6525238285576,0.9,38046.98543253033,2695.396297372823,60.63829115987309,-6.059261593143073,NORMAL
2024-08-13,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39158.32,2970.76,4417.2,40451.95,28.92,87.8,2.59,36.28,0,0,10811,NORMAL,39069.73,40974.22,40794.00163881046,39384.98063671048,131.8707181919098,0.9,40912.68528518318,2894.682668979761,65.53207165126689,1.1389692837630472,ELEVATED
2024-08-14,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39684.94,2948.84,4337.22,40376.31,29.01,93.88,7.56,38.12,0,0,10812,NORMAL,39158.32,41279.35,42547.418452647136,39443.82757815036,-479.33510213956464,0.9,42116.01686072153,3002.291050120686,69.22155320967546,4.308731681328815,ELEVATED
2024-08-15,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38848.33,2942.75,4441.42,40426.91,29.51,88.37,0.0,38.44,0,0,10814,NORMAL,39684.94,42525.88,43085.44022087418,39690.73683993404,-1140.3839389051993,0.9,42059.0946758595,3003.1030092447154,67.61583028051199,4.037371829455916,ELEVATED
2024-08-16,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38341.3,2874.14,4257.9,40425.21,29.14,90.28,0.0,37.64,0,0,10814,NORMAL,38848.33,40183.75,40590.53291083904,39143.55991251053,-1577.9119409799182,0.9,39170.41216395712,2840.344482915788,66.70763716657949,-3.1039983120505266,NORMAL
2024-08-17,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39918.45,3034.29,4390.17,40362.7,29.4,89.35,0.0,38.32,0,1,10815,NORMAL,38341.3,39555.5,39871.41666742119,39063.53524424358,248.72840348151502,0.9,40095.272230554554,2845.4693488616317,64.81455954693398,-0.6625616458895034,NORMAL
2024-08-18,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38291.13,2839.76,4298.56,40317.48,28.81,86.54,1.48,35.61,0,1,10816,NORMAL,39918.45,39183.51,37117.651233867386,40010.26778010892,723.4017878110654,0.9,37768.712842897345,2661.2295724013256,61.90979240492922,-6.321742224719051,NORMAL
2024-08-19,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40807.38,3139.8,4267.35,40260.67,29.72,88.5,0.0,39.2,0,0,10817,ELEVATED,38291.13,39069.73,44877.58449641528,38508.09860129647,-2130.623722915914,0.9,42960.023145790954,3065.7376876535236,71.84172115372593,6.704690075428332,ELEVATED
2024-08-20,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39879.04,3024.53,4317.52,40323.49,29.57,86.95,10.02,38.25,0,0,10818,ELEVATED,40807.38,39158.32,41549.25602253495,40296.799906992375,-650.1204639338274,0.9,40964.147604994505,2933.252895757586,67.93837424627067,1.588795029880874,ELEVATED
2024-08-21,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37886.38,2848.8,4221.6,40352.17,29.37,86.86,4.29,37.53,1,0,10818,NORMAL,39879.04,39684.94,37433.79271128145,39823.806289768494,-799.1628519173412,0.9,36714.54614455585,2685.7066164797116,63.618216232701144,-9.014692036250228,NORMAL
2024-08-22,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39667.23,3079.58,4411.01,40267.79,29.61,91.09,0.53,39.58,0,0,10819,NORMAL,37886.38,38848.33,42160.11170225823,38553.82368194726,-339.14363514331035,0.9,41854.88243062925,3019.8790603921875,68.46230365363459,3.9413447587494987,ELEVATED
2024-08-23,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37466.1,2918.43,4311.06,40214.59,28.82,90.97,18.18,36.69,0,0,10820,NORMAL,39667.23,38341.3,39571.56959773793,39616.82309119426,-944.5686623972289,0.9,38721.45780158042,2784.174267042134,64.58212752877793,-3.7129116532571227,NORMAL
2024-08-24,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38243.47,2926.13,4327.77,40048.56,28.5,92.98,13.35,36.01,0,1,10821,NORMAL,37466.1,39918.45,37635.26932466978,38473.872915814354,405.63803294338516,0.9,38000.34355431883,2683.8422466807165,62.01443807505288,-5.114332314772785,NORMAL
2024-08-25,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41558.6,3134.11,4429.8,39945.11,28.81,90.11,4.02,36.45,0,1,10821,ELEVATED,38243.47,38291.13,38459.08855566522,38899.35142470374,891.6938065554494,0.9,39261.61298156512,2759.7063064761546,62.29866600018408,-1.7110905901495332,NORMAL
2024-08-26,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40878.31,3215.33,4362.41,39963.43,29.4,86.25,8.84,37.47,1,0,10823,ELEVATED,41558.6,40807.38,40976.14459780253,40468.46053396223,-1637.2946098062291,0.9,39502.579448976925,2822.8356498612466,64.70816933441026,-1.1531806729879635,NORMAL
2024-08-27,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40387.56,3027.5,4361.51,39978.96,28.99,88.07,18.97,36.58,0,0,10823,NORMAL,40878.31,39879.04,39913.27095921143,40350.38669501568,462.121159958274,0.9,40329.18000317388,2858.680286068983,65.54336195650092,0.8760107896100378,ELEVATED
2024-08-28,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,43330.06,3421.42,4310.01,39949.9,29.99,85.7,10.37,39.33,0,0,10824,HIGH,40387.56,37886.38,43553.07895471229,40210.82313787353,55.2438719591937,0.9,43602.79843947556,3089.7519092398998,71.6878130036798,9.143698581161797,HIGH
2024-08-29,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,42772.11,3192.01,4341.9,40054.89,29.5,90.37,7.34,38.98,0,0,10825,HIGH,43330.06,39667.23,42687.97102759779,42042.88230893493,-404.1385475573697,0.9,42324.24633479616,3024.521255525332,69.65893400413027,5.6656161951665895,ELEVATED
2024-08-30,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41576.58,3117.69,4385.02,40183.21,29.55,88.19,2.88,38.5,0,0,10826,ELEVATED,42772.11,37466.1,42605.29350656245,41775.05567376772,-358.3169854998083,0.9,42282.80821961262,3012.3716647066713,68.69687400984878,5.22506345215481,ELEVATED
2024-08-31,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41796.38,3201.92,4354.09,40166.39,29.26,88.63,0.0,37.61,0,1,10826,ELEVATED,41576.58,38243.47,40042.38024653047,41469.58285306691,885.322425793321,0.9,40839.17042974446,2866.0912721606364,65.82526480069627,1.6749835614912278,ELEVATED
2024-09-01,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39904.41,2992.88,4288.88,40182.6,28.92,91.65,20.24,37.22,0,1,10828,NORMAL,41796.38,41558.6,39905.495551819055,41630.00035422828,1275.8804713108482,0.9,41053.78797599882,2858.493219049142,66.64894375802406,2.1680726881755374,ELEVATED
2024-09-02,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39655.44,3012.86,4375.74,40159.28,29.16,89.72,4.23,37.58,0,0,10828,NORMAL,39904.41,40878.31,43774.614980399645,39955.47468686394,-2269.4725026767564,0.9,41732.08972799056,2964.918644160087,67.7581082093563,3.916429099302987,ELEVATED
2024-09-03,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39971.34,3043.99,4347.23,40140.29,29.39,86.27,3.26,37.46,0,0,10830,ELEVATED,39655.44,40387.56,41382.671540984666,39942.63785528053,-791.1776012634646,0.9,40670.61169984755,2903.263952224926,66.78422701869758,1.3211705741227764,ELEVATED
2024-09-04,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39900.75,2979.5,4352.19,40149.45,29.15,88.59,8.01,37.24,0,0,10830,NORMAL,39971.34,43330.06,40985.97965482538,40138.149977319095,-686.3054227407782,0.9,40368.30477435868,2882.9809396448377,66.24207444171412,0.5451003048825953,ELEVATED
2024-09-05,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40554.01,3141.33,4397.29,40089.85,29.41,90.22,19.54,38.61,0,0,10831,ELEVATED,39900.75,42772.11,42383.536679128374,39995.16732648549,-760.3521163215673,0.9,41699.21977443896,2974.915659982599,67.6533878816862,4.0144070742069715,ELEVATED
2024-09-06,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40814.5,3107.97,4333.29,40075.84,28.99,89.59,1.68,36.93,0,0,10832,ELEVATED,40554.01,41576.58,40244.42241352324,40328.65242461001,-922.1163302404182,0.9,39414.517716306866,2833.1260793883794,65.38048640613435,-1.650176973690709,NORMAL
2024-09-07,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37310.13,2814.16,4310.76,40060.35,27.98,90.36,14.09,33.75,0,1,10833,NORMAL,40814.5,41796.38,35953.29823005028,40805.25617642891,1152.445611260718,0.9,36990.49928018492,2575.3406687476318,59.74214915113881,-7.663065149992643,NORMAL
2024-09-08,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37443.76,2744.91,4412.03,39886.49,27.5,90.77,1.41,32.3,0,1,10833,NORMAL,37310.13,39904.41,34406.23568088848,38564.06145944845,1280.7022293794882,0.9,35558.86768733002,2479.133494673617,56.1903136350754,-10.849844929122565,NORMAL
2024-09-09,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37945.93,2813.89,4275.69,39795.16,27.76,88.21,7.29,32.72,0,0,10836,NORMAL,37443.76,39655.44,39265.97042131079,38108.99711735538,-1606.3946681336936,0.9,37820.21521999047,2650.180495512868,61.982522014291696,-4.9627763275974734,NORMAL
2024-09-10,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,37183.89,2793.19,4387.92,39741.51,26.72,93.33,7.2,30.24,0,0,10836,NORMAL,37945.93,39971.34,34495.44255940497,38492.396003041176,153.61814405402677,0.9,34633.698889053594,2441.8174282318414,55.64863142973986,-12.852584390845767,NORMAL
2024-09-11,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38643.07,2909.04,4281.57,39674.85,27.78,88.15,6.72,32.76,0,0,10837,NORMAL,37183.89,39900.75,39326.54507384906,38014.34455069436,501.50063491360777,0.9,39777.89564527131,2751.850633502589,64.27199913822707,0.2597253556631207,NORMAL
2024-09-12,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40302.99,3054.75,4338.55,39660.63,28.81,89.2,13.74,36.22,0,0,10838,ELEVATED,38643.07,40554.01,42070.22879241634,38846.57600331046,-352.08850297787217,0.9,41753.34913973625,2927.778009100984,67.48286891014243,5.276565550613421,ELEVATED
2024-09-13,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38971.57,2992.42,4389.62,39698.79,28.74,88.22,3.81,35.76,0,0,10839,NORMAL,40302.99,40814.5,40782.319603611184,39833.151152758954,-869.0573226541303,0.9,40000.168013222465,2832.9616300809453,64.53774199317812,0.7591617105268567,NORMAL
2024-09-14,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39906.87,3021.83,4366.38,39675.01,29.21,85.38,0.0,36.62,0,1,10840,NORMAL,38971.57,37310.13,39240.683184509566,39349.833641856996,602.6948581241546,0.9,39783.1085568213,2783.605731113515,63.75088130473103,0.2724600619415041,NORMAL
2024-09-15,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,41450.63,3147.77,4455.03,39710.29,29.53,87.64,0.0,38.29,0,1,10841,ELEVATED,39906.87,37443.76,39868.16092719915,39986.816376180584,947.8387314686124,0.9,40721.2157855209,2871.5448070526054,64.45623951023013,2.5457527142735525,ELEVATED
2024-09-16,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40122.23,3061.89,4268.33,39813.94,29.11,87.2,0.0,36.76,0,0,10841,ELEVATED,41450.63,37945.93,42000.01031905247,40522.462403456135,-1985.7219149901719,0.9,40212.86059556132,2866.7076975507393,67.16227886669351,1.001962115684396,ELEVATED
2024-09-17,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39548.61,2935.86,4396.33,39820.73,28.75,89.83,10.02,36.16,0,0,10843,NORMAL,40122.23,37183.89,39566.14520037802,39985.689622714104,-68.92016526079395,0.9,39504.117051643305,2814.094238254155,64.01007745674585,-0.7950957914551027,NORMAL
2024-09-18,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39401.31,2998.01,4350.72,39862.64,28.72,86.43,1.33,35.32,0,0,10843,NORMAL,39548.61,38643.07,39587.57464956524,39769.78546682421,-222.15735573606872,0.9,39387.63302940278,2789.8696671176217,64.12432119551757,-1.1916094132180421,NORMAL
2024-09-19,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38614.45,2875.56,4321.06,39815.78,28.56,91.29,8.44,35.85,0,0,10844,NORMAL,39401.31,40302.99,40610.807633548626,39626.624435253725,-477.49811902384016,0.9,40181.05932642717,2845.5056050192884,65.85202716507727,0.9174235100434247,ELEVATED
2024-09-20,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39888.08,3057.7,4360.55,39773.62,28.43,92.14,5.14,35.57,0,0,10845,ELEVATED,38614.45,38971.57,40428.33558560729,39033.18022315758,-882.132427092331,0.9,39634.41640122419,2815.203650263648,64.56074693017275,-0.34998976400894,NORMAL
2024-09-21,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40258.74,3042.03,4382.41,39840.35,28.64,93.05,11.83,36.54,0,1,10846,NORMAL,39888.08,39906.87,39820.481459154034,40076.65798012287,868.2326532754505,0.9,40601.89084710194,2826.928444696384,64.50625214656739,1.9114813175635792,NORMAL
2024-09-22,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39129.91,2973.38,4391.57,39860.06,28.64,91.87,0.0,36.28,0,1,10846,NORMAL,40258.74,41450.63,39325.31227582931,40312.981308303184,1021.4267600622312,0.9,40244.59635988532,2809.2300060879497,63.968694705719145,0.9647159584941001,NORMAL
2024-09-23,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38958.61,2969.78,4307.91,39915.52,28.43,85.2,0.0,34.18,0,0,10847,NORMAL,39129.91,40122.23,40177.67559357475,39170.24706887483,-2467.1711712742995,0.9,37957.22153942788,2688.9249973052956,62.418318797405135,-4.906107851212049,NORMAL
2024-09-24,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38987.62,2945.95,4452.26,39939.36,29.01,90.12,0.51,37.14,0,0,10848,NORMAL,38958.61,39548.61,40680.72898570026,39244.10059805071,-15.248799927978856,0.9,40667.00506576508,2901.677958698737,65.17314709156106,1.8218746263462426,ELEVATED
2024-09-25,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,38979.53,2944.32,4347.88,39853.66,28.79,87.25,0.0,35.72,0,0,10849,NORMAL,38987.62,39401.31,39027.59379544684,39323.28215911828,-589.7994354082248,0.9,38496.774303579434,2754.687312023398,63.35702254945854,-3.404670227077189,NORMAL
2024-09-26,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39070.47,3014.21,4430.41,39790.37,29.27,85.02,0.0,36.74,0,0,10850,NORMAL,38979.53,38614.45,40611.438830227664,39253.997573243505,-616.3901323889992,0.9,40056.68771107757,2853.98172412922,64.41800474739856,0.6693019217402618,NORMAL
2024-09-27,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,39839.34,3079.96,4331.58,39746.47,29.56,87.72,0.0,38.42,0,0,10851,ELEVATED,39070.47,39888.08,41693.714743673045,39243.85236333651,-726.2105849406671,0.9,41040.12521722644,2945.1245573383876,67.99192343990848,3.2547675736397164,ELEVATED
2024-09-28,Kalamansig,1206505000,ISOLATED_OR_LOCAL_GRID_MODELED,0,40916.1,3090.83,4336.15,39630.11,30.03,86.84,1.9,39.83,0,1,10851,ELEVATED,39839.34,40258.74,41469.17913912382,39998.653741376394,539.929881430678,0.9,41955.11603241143,2964.549835530725,68.3682491502998,5.866766537896129,ELEVATED
